environment_key,environment_id,dataset_id,condition,condition_field,perturbation_label,oof_fold,model_seeds,continuous_risk,confidence,uq_cosine_disagreement,uq_mean_gene_variance,total_cells,predictor,prediction_protocol,outcomes_used_for_training,outcomes_used_for_confidence
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,FSTL3,1,"0,1,2",0.7442648457899698,0.8493116791782896,0.15068832082171035,4.005889209236088e-05,341.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,FTH1,4,"0,1,2",0.9057046524605441,0.7626972297228097,0.23730277027719027,0.00028060166233717903,23.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,GAA,1,"0,1,2",0.9070072177403661,0.8914956038566665,0.10850439614333351,1.4613426877318726e-05,330.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,GAS5,0,"0,1,2",0.7975481474047197,0.9478412669035569,0.052158733096443144,7.538316085817444e-06,307.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,GPATCH4,1,"0,1,2",0.8128760723804301,0.845088280335827,0.15491171966417305,7.362735889072299e-05,218.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,GPI,1,"0,1,2",1.1810135885836797,0.8575716378810418,0.14242836211895815,0.0001036315277260909,39.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,GPNMB,4,"0,1,2",0.7661589781258061,0.948620144613704,0.05137985538629597,7.709844755023357e-06,286.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,GRN,1,"0,1,2",0.6763221365171386,0.8195981345441036,0.18040186545589643,0.00010416082553478598,272.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,GSEC,2,"0,1,2",1.0262731036870931,0.9198318269795855,0.08016817302041446,1.2771904834026981e-05,164.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,GSN,3,"0,1,2",0.7545320786270391,0.8764665350719626,0.1235334649280374,4.2405285014689385e-05,316.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,HASPIN,0,"0,1,2",1.0402314205865266,0.9293220376111352,0.07067796238886481,1.2139765922073146e-05,161.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,HLA-A,0,"0,1,2",0.9277255326823064,0.8542743590874413,0.14572564091255868,0.00022151250845648635,335.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,HLA-B,0,"0,1,2",0.8112692176979166,0.8969464979073026,0.10305350209269737,0.00043177716026054225,190.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,HLA-C,3,"0,1,2",0.8066566554239953,0.8249648524858607,0.1750351475141393,7.29780339565014e-05,212.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,HLA-DRB5,0,"0,1,2",0.7519155829738225,0.9496159351500966,0.05038406484990343,7.159513562439639e-06,360.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,HLA-E,0,"0,1,2",0.8331761964147361,0.8834030713520495,0.11659692864795046,0.00012922680261273932,258.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,HLA-F,0,"0,1,2",0.7562252964928391,0.8832612914263213,0.11673870857367874,7.066284847591359e-05,305.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,HLA-H,0,"0,1,2",0.6764984121437225,0.9478412669035569,0.052158733096443144,7.538316085817444e-06,294.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,HNRNPA1,2,"0,1,2",0.9257731776052469,0.8895438378926924,0.11045616210730758,9.259388619987554e-05,239.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,HNRNPC,1,"0,1,2",1.0448458359481165,0.8655327617944648,0.1344672382055352,6.428151016650797e-05,55.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,HSPA1A,2,"0,1,2",0.7699585675865496,0.7651222682801925,0.23487773171980753,0.00013583758436750716,229.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,IDH2,2,"0,1,2",0.8896040463273931,0.8420747522606753,0.1579252477393247,6.77215571910621e-05,355.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,IDI2-AS1,2,"0,1,2",0.5651280591931134,0.9606294702693395,0.039370529730660464,5.5826442356209355e-06,276.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,IFNGR1,1,"0,1,2",1.1240627450528773,0.8737288417140089,0.12627115828599111,4.191468900080658e-05,414.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,IFNGR2,0,"0,1,2",0.9237021892755267,0.7876115746873689,0.21238842531263114,0.0002309125003361067,603.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,ILF2,2,"0,1,2",0.9348507772970979,0.8170779022388981,0.1829220977611019,0.00017482241885626859,45.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,IRF3,0,"0,1,2",0.7488047882451219,0.8068743910845498,0.19312560891545016,8.627601617713724e-05,284.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,IRF4,0,"0,1,2",0.8707569920482167,0.9544932515986825,0.04550674840131752,6.401618601486539e-06,229.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,ISYNA1,2,"0,1,2",0.7150620037759758,0.8349407006621874,0.1650592993378126,8.004771130107655e-05,197.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,ITGA3,2,"0,1,2",1.0577229291191959,0.839264840297418,0.160735159702582,0.0001298660508041264,265.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,JAK1,2,"0,1,2",0.8675026741623338,0.8289636080553254,0.17103639194467457,4.253682682797575e-05,477.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,JAK2,2,"0,1,2",0.781029497055115,0.9527530396930661,0.04724696030693387,8.140506684022382e-06,528.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,JMJD7,1,"0,1,2",0.6317824436813433,0.9568006262227441,0.04319937377725591,5.472948636398061e-06,351.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,JPT1,3,"0,1,2",0.9929879411595116,0.7535223762106128,0.2464776237893872,0.00016853826345275772,185.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,KCNN4,3,"0,1,2",0.7829427795624695,0.8471495702294597,0.1528504297705403,4.6306294833012374e-05,264.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,KDR,3,"0,1,2",0.7004968841188723,0.9347081780634432,0.0652918219365568,8.467879585361342e-06,284.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,KLF4,0,"0,1,2",0.7718534563367756,0.8132187170346419,0.18678128296535812,4.230646514069296e-05,242.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,LAMP2,4,"0,1,2",0.7052255940869698,0.8094491154644036,0.19055088453559643,5.792217850748908e-05,301.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,LCP1,3,"0,1,2",0.6845527311839703,0.9403264383696343,0.059673561630365746,7.343390754753361e-06,303.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,LEF1-AS1,2,"0,1,2",0.7151646229636015,0.9608993312133004,0.0391006687866996,5.7967252435204155e-06,288.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,LGALS3,4,"0,1,2",0.9977173177115772,0.7727514042664111,0.2272485957335889,0.00027107286305963024,196.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,LGALS3BP,2,"0,1,2",0.8699445221663247,0.724759591691658,0.27524040830834196,0.00013556567598112265,218.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,LINC00518,3,"0,1,2",0.7723645458963168,0.9453061991684071,0.05469380083159292,7.005794462851754e-06,290.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,LRPAP1,3,"0,1,2",0.8894066819944269,0.7322528805976892,0.2677471194023108,0.0002504880486308685,284.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,LRRC75A-AS1,3,"0,1,2",0.850286200699106,0.9398863647836048,0.060113635216395234,7.998267559637056e-06,199.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,LY96,3,"0,1,2",0.8905883201903363,0.9412060421585428,0.058793957841457245,7.384743752138558e-06,280.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,MC1R,3,"0,1,2",0.8359804747849018,0.9199887909573787,0.08001120904262127,1.0987618180445584e-05,241.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,MDH2,2,"0,1,2",0.9514410143007196,0.7869734610703136,0.21302653892968637,0.00021437012329970115,200.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,MFGE8,0,"0,1,2",0.8323975710545216,0.8526568791877441,0.14734312081225587,4.403095045870557e-05,325.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,MIA,4,"0,1,2",0.637220864654345,0.9603283141138048,0.039671685886195185,5.758220728857346e-06,271.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,MRPL47,0,"0,1,2",1.0553806915997093,0.8240070584194538,0.17599294158054624,7.513018122599826e-05,107.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,MT2A,2,"0,1,2",0.9070208575135932,0.8772914412226142,0.12270855877738585,0.0006901879602795221,183.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,MYC,2,"0,1,2",1.0458808828063586,0.7717393224653574,0.22826067753464263,9.63961540729432e-05,75.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,NACA,3,"0,1,2",0.9647060510834705,0.7636119466537408,0.23638805334625923,0.00021240695780017617,31.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,NCL,0,"0,1,2",0.9387945121213959,0.7239945732146725,0.27600542678532747,0.0003496025686609848,45.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,NDUFA13,4,"0,1,2",0.8262611403529833,0.7743755724663348,0.22562442753366518,0.00012915246046544117,97.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,NEAT1,0,"0,1,2",0.8162912048370571,0.6606929837094734,0.3393070162905266,0.0007752250369020952,215.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,NGFR,2,"0,1,2",0.7334273080736744,0.9615336304446703,0.03846636955532967,5.4571503476068335e-06,203.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,NME1,1,"0,1,2",1.0333192498105122,0.8343320254159883,0.16566797458401172,0.0001224222540912374,205.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,NMRK1,3,"0,1,2",0.8627725153121226,0.7718285504243562,0.22817144957564384,4.465277425400807e-05,253.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,NOLC1,4,"0,1,2",0.885056359348158,0.8122435506384477,0.18775644936155234,6.020659279592245e-05,100.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,NONO,4,"0,1,2",0.8710877169753096,0.8175967732696283,0.18240322673037168,0.00014913839929639542,212.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,NPC1,1,"0,1,2",0.690831782358635,0.8951547744135452,0.10484522558645482,2.236858437509336e-05,284.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,NPC2,2,"0,1,2",0.7705861060503922,0.8287803908718764,0.17121960912812362,0.00012228590408987049,266.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,NSG1,4,"0,1,2",0.7693520881022581,0.952329442902569,0.047670557097430954,6.841936903353519e-06,222.0,strong_linear,five_fold_perturbation_label_OOF,0,0
