biological_instance_id,environment_id,environment_key,dataset_id,predictor,predictor_version,split,perturbation_label,fidelity,continuous_risk,exact_training_support_fraction,component_training_support_fraction,training_neighborhood_density,perturbation_seen_fraction,component_seen_fraction,combination_novelty,perturbation_novelty,cell_context,perturbation_modality,readout_modality,condition,platform,prediction_norm,prediction_sparsity,prediction_concentration,prediction_manifold_distance,uq_mean_gene_variance,uq_median_gene_variance,uq_top_effect_variance,uq_cosine_disagreement,uq_effect_norm_variance,scenario,heldout_environment_id,heldout_predictor,reliable_label,calibration_threshold,calibration_rows,test_rows,ptl_model,split_seed,native_uq_mean_gene_variance,native_uq_median_gene_variance,native_uq_top_effect_variance,native_uq_cosine_disagreement,native_uq_effect_norm_variance,raw_normalized_uq,best_scalar_uq,platt_logistic,isotonic,u_only_rf,u_p_rf,u_ps_rf,u_psn_rf,ptl_rf
bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~co-culture__v~isyna1,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,frangieh_melanoma_coculture,FrangiehIzar2021_RNA,mean_matching,formal_v2_mean_matching_bootstrap_20260907,test,ISYNA1,0.33897722440779987,0.6610227755922001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,patient-derived_melanoma,CRISPRn,RNA,Co-culture,Perturb-CITE-seq,0.6105071306228638,0.0,0.0476374161940437,0.0,0.9242902208201893,0.9211356466876972,0.8107255520504733,0.2902208201892744,0.5457413249211356,in_domain,,,1,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,4.906605837257822e-06,2.102080120761562e-06,2.272988442514258e-05,0.03350977639955455,0.0010279927563520397,0.9242902208201893,0.2902208201892744,0.4620178156383486,0.44385026737967914,0.4196810893782848,0.41989812507528324,0.42087255385044403,0.4198769722090776,0.41723677093100664
bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~co-culture__v~jmjd7,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,frangieh_melanoma_coculture,FrangiehIzar2021_RNA,mean_matching,formal_v2_mean_matching_bootstrap_20260907,test,JMJD7,0.3534895358147641,0.646510464185236,0.0,0.0,0.0,0.0,0.0,0.0,1.0,patient-derived_melanoma,CRISPRn,RNA,Co-culture,Perturb-CITE-seq,0.6105071306228638,0.0,0.0476374161940437,0.0,0.9242902208201893,0.9211356466876972,0.8107255520504733,0.2902208201892744,0.5457413249211356,in_domain,,,1,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,4.906605837257822e-06,2.102080120761562e-06,2.272988442514258e-05,0.03350977639955455,0.0010279927563520397,0.9242902208201893,0.2902208201892744,0.4620178156383486,0.44385026737967914,0.4196810893782848,0.41989812507528324,0.42087255385044403,0.4198769722090776,0.41723677093100664
bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~co-culture__v~kcnn4,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,frangieh_melanoma_coculture,FrangiehIzar2021_RNA,mean_matching,formal_v2_mean_matching_bootstrap_20260907,test,KCNN4,0.4501652850746294,0.5498347149253706,0.0,0.0,0.0,0.0,0.0,0.0,1.0,patient-derived_melanoma,CRISPRn,RNA,Co-culture,Perturb-CITE-seq,0.6105071306228638,0.0,0.0476374161940437,3.674234415245817e-15,0.9242902208201893,0.9211356466876972,0.8107255520504733,0.2902208201892744,0.5457413249211356,in_domain,,,1,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,4.906605837257822e-06,2.102080120761562e-06,2.272988442514258e-05,0.03350977639955455,0.0010279927563520397,0.9242902208201893,0.2902208201892744,0.4620178156383486,0.44385026737967914,0.4196810893782848,0.41989812507528324,0.42087255385044403,0.4198769722090776,0.41723677093100664
bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~co-culture__v~klf4,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,frangieh_melanoma_coculture,FrangiehIzar2021_RNA,mean_matching,formal_v2_mean_matching_bootstrap_20260907,test,KLF4,0.2917214565716465,0.7082785434283535,0.0,0.0,0.0,0.0,0.0,0.0,1.0,patient-derived_melanoma,CRISPRn,RNA,Co-culture,Perturb-CITE-seq,0.6105071306228638,0.0,0.0476374161940437,0.0,0.9242902208201893,0.9211356466876972,0.8107255520504733,0.2902208201892744,0.5457413249211356,in_domain,,,1,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,4.906605837257822e-06,2.102080120761562e-06,2.272988442514258e-05,0.03350977639955455,0.0010279927563520397,0.9242902208201893,0.2902208201892744,0.4620178156383486,0.44385026737967914,0.4196810893782848,0.41989812507528324,0.42087255385044403,0.4198769722090776,0.41723677093100664
bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~co-culture__v~ly96,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,frangieh_melanoma_coculture,FrangiehIzar2021_RNA,mean_matching,formal_v2_mean_matching_bootstrap_20260907,test,LY96,0.16404141935999744,0.8359585806400025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,patient-derived_melanoma,CRISPRn,RNA,Co-culture,Perturb-CITE-seq,0.6105071306228638,0.0,0.0476374161940437,0.0,0.9242902208201893,0.9211356466876972,0.8107255520504733,0.2902208201892744,0.5457413249211356,in_domain,,,0,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,4.906605837257822e-06,2.102080120761562e-06,2.272988442514258e-05,0.03350977639955455,0.0010279927563520397,0.9242902208201893,0.2902208201892744,0.4620178156383486,0.44385026737967914,0.4196810893782848,0.41989812507528324,0.42087255385044403,0.4198769722090776,0.41723677093100664
bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~co-culture__v~mfge8,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,frangieh_melanoma_coculture,FrangiehIzar2021_RNA,mean_matching,formal_v2_mean_matching_bootstrap_20260907,test,MFGE8,0.21387701365158376,0.7861229863484163,0.0,0.0,0.0,0.0,0.0,0.0,1.0,patient-derived_melanoma,CRISPRn,RNA,Co-culture,Perturb-CITE-seq,0.6105071306228638,0.0,0.0476374161940437,0.0,0.9242902208201893,0.9211356466876972,0.8107255520504733,0.2902208201892744,0.5457413249211356,in_domain,,,0,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,4.906605837257822e-06,2.102080120761562e-06,2.272988442514258e-05,0.03350977639955455,0.0010279927563520397,0.9242902208201893,0.2902208201892744,0.4620178156383486,0.44385026737967914,0.4196810893782848,0.41989812507528324,0.42087255385044403,0.4198769722090776,0.41723677093100664
bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~co-culture__v~ncl,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,frangieh_melanoma_coculture,FrangiehIzar2021_RNA,mean_matching,formal_v2_mean_matching_bootstrap_20260907,test,NCL,0.056472841716570306,0.9435271582834297,0.0,0.0,0.0,0.0,0.0,0.0,1.0,patient-derived_melanoma,CRISPRn,RNA,Co-culture,Perturb-CITE-seq,0.6105071306228638,0.0,0.0476374161940437,0.0,0.9242902208201893,0.9211356466876972,0.8107255520504733,0.2902208201892744,0.5457413249211356,in_domain,,,0,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,4.906605837257822e-06,2.102080120761562e-06,2.272988442514258e-05,0.03350977639955455,0.0010279927563520397,0.9242902208201893,0.2902208201892744,0.4620178156383486,0.44385026737967914,0.4196810893782848,0.41989812507528324,0.42087255385044403,0.4198769722090776,0.41723677093100664
bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~co-culture__v~ngfr,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,frangieh_melanoma_coculture,FrangiehIzar2021_RNA,mean_matching,formal_v2_mean_matching_bootstrap_20260907,test,NGFR,0.29240561490792694,0.7075943850920731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,patient-derived_melanoma,CRISPRn,RNA,Co-culture,Perturb-CITE-seq,0.6105071306228638,0.0,0.0476374161940437,0.0,0.9242902208201893,0.9211356466876972,0.8107255520504733,0.2902208201892744,0.5457413249211356,in_domain,,,1,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,4.906605837257822e-06,2.102080120761562e-06,2.272988442514258e-05,0.03350977639955455,0.0010279927563520397,0.9242902208201893,0.2902208201892744,0.4620178156383486,0.44385026737967914,0.4196810893782848,0.41989812507528324,0.42087255385044403,0.4198769722090776,0.41723677093100664
bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~co-culture__v~nmrk1,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,frangieh_melanoma_coculture,FrangiehIzar2021_RNA,mean_matching,formal_v2_mean_matching_bootstrap_20260907,test,NMRK1,0.28473365703771153,0.7152663429622885,0.0,0.0,0.0,0.0,0.0,0.0,1.0,patient-derived_melanoma,CRISPRn,RNA,Co-culture,Perturb-CITE-seq,0.6105071306228638,0.0,0.0476374161940437,0.0,0.9242902208201893,0.9211356466876972,0.8107255520504733,0.2902208201892744,0.5457413249211356,in_domain,,,1,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,4.906605837257822e-06,2.102080120761562e-06,2.272988442514258e-05,0.03350977639955455,0.0010279927563520397,0.9242902208201893,0.2902208201892744,0.4620178156383486,0.44385026737967914,0.4196810893782848,0.41989812507528324,0.42087255385044403,0.4198769722090776,0.41723677093100664
bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~co-culture__v~pfn1,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,frangieh_melanoma_coculture,FrangiehIzar2021_RNA,mean_matching,formal_v2_mean_matching_bootstrap_20260907,test,PFN1,0.22629009233997893,0.7737099076600211,0.0,0.0,0.0,0.0,0.0,0.0,1.0,patient-derived_melanoma,CRISPRn,RNA,Co-culture,Perturb-CITE-seq,0.6105071306228638,0.0,0.0476374161940437,0.0,0.9242902208201893,0.9211356466876972,0.8107255520504733,0.2902208201892744,0.5457413249211356,in_domain,,,0,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,4.906605837257822e-06,2.102080120761562e-06,2.272988442514258e-05,0.03350977639955455,0.0010279927563520397,0.9242902208201893,0.2902208201892744,0.4620178156383486,0.44385026737967914,0.4196810893782848,0.41989812507528324,0.42087255385044403,0.4198769722090776,0.41723677093100664
bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~co-culture__v~pygb,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,frangieh_melanoma_coculture,FrangiehIzar2021_RNA,mean_matching,formal_v2_mean_matching_bootstrap_20260907,test,PYGB,0.18797561737968668,0.8120243826203133,0.0,0.0,0.0,0.0,0.0,0.0,1.0,patient-derived_melanoma,CRISPRn,RNA,Co-culture,Perturb-CITE-seq,0.6105071306228638,0.0,0.0476374161940437,0.0,0.9242902208201893,0.9211356466876972,0.8107255520504733,0.2902208201892744,0.5457413249211356,in_domain,,,0,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,4.906605837257822e-06,2.102080120761562e-06,2.272988442514258e-05,0.03350977639955455,0.0010279927563520397,0.9242902208201893,0.2902208201892744,0.4620178156383486,0.44385026737967914,0.4196810893782848,0.41989812507528324,0.42087255385044403,0.4198769722090776,0.41723677093100664
bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~co-culture__v~rnf213,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,frangieh_melanoma_coculture,FrangiehIzar2021_RNA,mean_matching,formal_v2_mean_matching_bootstrap_20260907,test,RNF213,0.1463512476890769,0.8536487523109231,0.0,0.0,0.0,0.0,0.0,0.0,1.0,patient-derived_melanoma,CRISPRn,RNA,Co-culture,Perturb-CITE-seq,0.6105071306228638,0.0,0.0476374161940437,0.0,0.9242902208201893,0.9211356466876972,0.8107255520504733,0.2902208201892744,0.5457413249211356,in_domain,,,0,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,4.906605837257822e-06,2.102080120761562e-06,2.272988442514258e-05,0.03350977639955455,0.0010279927563520397,0.9242902208201893,0.2902208201892744,0.4620178156383486,0.44385026737967914,0.4196810893782848,0.41989812507528324,0.42087255385044403,0.4198769722090776,0.41723677093100664
bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~co-culture__v~rrs1,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,frangieh_melanoma_coculture,FrangiehIzar2021_RNA,mean_matching,formal_v2_mean_matching_bootstrap_20260907,test,RRS1,0.2642201635612757,0.7357798364387242,0.0,0.0,0.0,0.0,0.0,0.0,1.0,patient-derived_melanoma,CRISPRn,RNA,Co-culture,Perturb-CITE-seq,0.6105071306228638,0.0,0.0476374161940437,0.0,0.9242902208201893,0.9211356466876972,0.8107255520504733,0.2902208201892744,0.5457413249211356,in_domain,,,1,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,4.906605837257822e-06,2.102080120761562e-06,2.272988442514258e-05,0.03350977639955455,0.0010279927563520397,0.9242902208201893,0.2902208201892744,0.4620178156383486,0.44385026737967914,0.4196810893782848,0.41989812507528324,0.42087255385044403,0.4198769722090776,0.41723677093100664
bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~co-culture__v~rtp4,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,frangieh_melanoma_coculture,FrangiehIzar2021_RNA,mean_matching,formal_v2_mean_matching_bootstrap_20260907,test,RTP4,0.1916949461640136,0.8083050538359864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,patient-derived_melanoma,CRISPRn,RNA,Co-culture,Perturb-CITE-seq,0.6105071306228638,0.0,0.0476374161940437,0.0,0.9242902208201893,0.9211356466876972,0.8107255520504733,0.2902208201892744,0.5457413249211356,in_domain,,,0,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,4.906605837257822e-06,2.102080120761562e-06,2.272988442514258e-05,0.03350977639955455,0.0010279927563520397,0.9242902208201893,0.2902208201892744,0.4620178156383486,0.44385026737967914,0.4196810893782848,0.41989812507528324,0.42087255385044403,0.4198769722090776,0.41723677093100664
bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~co-culture__v~s100b,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,frangieh_melanoma_coculture,FrangiehIzar2021_RNA,mean_matching,formal_v2_mean_matching_bootstrap_20260907,test,S100B,0.24361582260684542,0.7563841773931546,0.0,0.0,0.0,0.0,0.0,0.0,1.0,patient-derived_melanoma,CRISPRn,RNA,Co-culture,Perturb-CITE-seq,0.6105071306228638,0.0,0.0476374161940437,0.0,0.9242902208201893,0.9211356466876972,0.8107255520504733,0.2902208201892744,0.5457413249211356,in_domain,,,1,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,4.906605837257822e-06,2.102080120761562e-06,2.272988442514258e-05,0.03350977639955455,0.0010279927563520397,0.9242902208201893,0.2902208201892744,0.4620178156383486,0.44385026737967914,0.4196810893782848,0.41989812507528324,0.42087255385044403,0.4198769722090776,0.41723677093100664
bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~co-culture__v~scarb2,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,frangieh_melanoma_coculture,FrangiehIzar2021_RNA,mean_matching,formal_v2_mean_matching_bootstrap_20260907,test,SCARB2,0.3512704053194054,0.6487295946805947,0.0,0.0,0.0,0.0,0.0,0.0,1.0,patient-derived_melanoma,CRISPRn,RNA,Co-culture,Perturb-CITE-seq,0.6105071306228638,0.0,0.0476374161940437,0.0,0.9242902208201893,0.9211356466876972,0.8107255520504733,0.2902208201892744,0.5457413249211356,in_domain,,,1,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,4.906605837257822e-06,2.102080120761562e-06,2.272988442514258e-05,0.03350977639955455,0.0010279927563520397,0.9242902208201893,0.2902208201892744,0.4620178156383486,0.44385026737967914,0.4196810893782848,0.41989812507528324,0.42087255385044403,0.4198769722090776,0.41723677093100664
bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~co-culture__v~serpine2,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,frangieh_melanoma_coculture,FrangiehIzar2021_RNA,mean_matching,formal_v2_mean_matching_bootstrap_20260907,test,SERPINE2,0.29632737986533814,0.7036726201346619,0.0,0.0,0.0,0.0,0.0,0.0,1.0,patient-derived_melanoma,CRISPRn,RNA,Co-culture,Perturb-CITE-seq,0.6105071306228638,0.0,0.0476374161940437,0.0,0.9242902208201893,0.9211356466876972,0.8107255520504733,0.2902208201892744,0.5457413249211356,in_domain,,,1,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,4.906605837257822e-06,2.102080120761562e-06,2.272988442514258e-05,0.03350977639955455,0.0010279927563520397,0.9242902208201893,0.2902208201892744,0.4620178156383486,0.44385026737967914,0.4196810893782848,0.41989812507528324,0.42087255385044403,0.4198769722090776,0.41723677093100664
bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~co-culture__v~slc25a13,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,frangieh_melanoma_coculture,FrangiehIzar2021_RNA,mean_matching,formal_v2_mean_matching_bootstrap_20260907,test,SLC25A13,0.36570927980262397,0.634290720197376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,patient-derived_melanoma,CRISPRn,RNA,Co-culture,Perturb-CITE-seq,0.6105071306228638,0.0,0.0476374161940437,0.0,0.9242902208201893,0.9211356466876972,0.8107255520504733,0.2902208201892744,0.5457413249211356,in_domain,,,1,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,4.906605837257822e-06,2.102080120761562e-06,2.272988442514258e-05,0.03350977639955455,0.0010279927563520397,0.9242902208201893,0.2902208201892744,0.4620178156383486,0.44385026737967914,0.4196810893782848,0.41989812507528324,0.42087255385044403,0.4198769722090776,0.41723677093100664
bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~co-culture__v~slc26a2,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,frangieh_melanoma_coculture,FrangiehIzar2021_RNA,mean_matching,formal_v2_mean_matching_bootstrap_20260907,test,SLC26A2,0.20323502583639708,0.7967649741636029,0.0,0.0,0.0,0.0,0.0,0.0,1.0,patient-derived_melanoma,CRISPRn,RNA,Co-culture,Perturb-CITE-seq,0.6105071306228638,0.0,0.0476374161940437,0.0,0.9242902208201893,0.9211356466876972,0.8107255520504733,0.2902208201892744,0.5457413249211356,in_domain,,,0,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,4.906605837257822e-06,2.102080120761562e-06,2.272988442514258e-05,0.03350977639955455,0.0010279927563520397,0.9242902208201893,0.2902208201892744,0.4620178156383486,0.44385026737967914,0.4196810893782848,0.41989812507528324,0.42087255385044403,0.4198769722090776,0.41723677093100664
bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~co-culture__v~spesp1,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,frangieh_melanoma_coculture,FrangiehIzar2021_RNA,mean_matching,formal_v2_mean_matching_bootstrap_20260907,test,SPESP1,0.2915770761547533,0.7084229238452466,0.0,0.0,0.0,0.0,0.0,0.0,1.0,patient-derived_melanoma,CRISPRn,RNA,Co-culture,Perturb-CITE-seq,0.6105071306228638,0.0,0.0476374161940437,0.0,0.9242902208201893,0.9211356466876972,0.8107255520504733,0.2902208201892744,0.5457413249211356,in_domain,,,1,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,4.906605837257822e-06,2.102080120761562e-06,2.272988442514258e-05,0.03350977639955455,0.0010279927563520397,0.9242902208201893,0.2902208201892744,0.4620178156383486,0.44385026737967914,0.4196810893782848,0.41989812507528324,0.42087255385044403,0.4198769722090776,0.41723677093100664
bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~co-culture__v~stx7,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,frangieh_melanoma_coculture,FrangiehIzar2021_RNA,mean_matching,formal_v2_mean_matching_bootstrap_20260907,test,STX7,0.2579514671404163,0.7420485328595837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,patient-derived_melanoma,CRISPRn,RNA,Co-culture,Perturb-CITE-seq,0.6105071306228638,0.0,0.0476374161940437,0.0,0.9242902208201893,0.9211356466876972,0.8107255520504733,0.2902208201892744,0.5457413249211356,in_domain,,,1,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,4.906605837257822e-06,2.102080120761562e-06,2.272988442514258e-05,0.03350977639955455,0.0010279927563520397,0.9242902208201893,0.2902208201892744,0.4620178156383486,0.44385026737967914,0.4196810893782848,0.41989812507528324,0.42087255385044403,0.4198769722090776,0.41723677093100664
bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~co-culture__v~tgfb1,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,frangieh_melanoma_coculture,FrangiehIzar2021_RNA,mean_matching,formal_v2_mean_matching_bootstrap_20260907,test,TGFB1,0.24085807592643665,0.7591419240735633,0.0,0.0,0.0,0.0,0.0,0.0,1.0,patient-derived_melanoma,CRISPRn,RNA,Co-culture,Perturb-CITE-seq,0.6105071306228638,0.0,0.0476374161940437,0.0,0.9242902208201893,0.9211356466876972,0.8107255520504733,0.2902208201892744,0.5457413249211356,in_domain,,,0,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,4.906605837257822e-06,2.102080120761562e-06,2.272988442514258e-05,0.03350977639955455,0.0010279927563520397,0.9242902208201893,0.2902208201892744,0.4620178156383486,0.44385026737967914,0.4196810893782848,0.41989812507528324,0.42087255385044403,0.4198769722090776,0.41723677093100664
