prediction_id,biological_instance_id,environment_id,predictor,prediction_array_path,gene_list_path,ensemble_member_seeds,uq_mean_gene_variance,uq_median_gene_variance,uq_top_effect_variance,uq_cosine_disagreement,uq_effect_norm_variance
pred__bio__env-normanweissman2019-filtered-k562-rna-baseline__col2a1__mean-global__dataset-heldout-split__ensemble3,bio__env-normanweissman2019-filtered-k562-rna-baseline__col2a1,env__normanweissman2019-filtered__k562__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/genes.txt,0|1|2,1.0895712635225951e-06,4.751670267284018e-07,8.912071863630225e-06,0.0037154525848559494,0.0006241355325768272
pred__bio__env-normanweissman2019-filtered-k562-rna-baseline__mapk1-prtg__mean-global__dataset-heldout-split__ensemble3,bio__env-normanweissman2019-filtered-k562-rna-baseline__mapk1-prtg,env__normanweissman2019-filtered__k562__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/genes.txt,0|1|2,1.0895712635225951e-06,4.751670267284018e-07,8.912071863630225e-06,0.0037154525848559494,0.0006241355325768272
pred__bio__env-normanweissman2019-filtered-k562-rna-baseline__klf1-map2k6__mean-global__dataset-heldout-split__ensemble3,bio__env-normanweissman2019-filtered-k562-rna-baseline__klf1-map2k6,env__normanweissman2019-filtered__k562__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/genes.txt,0|1|2,1.0895712635225951e-06,4.751670267284018e-07,8.912071863630225e-06,0.0037154525848559494,0.0006241355325768272
pred__bio__env-normanweissman2019-filtered-k562-rna-baseline__set-klf1__mean-global__dataset-heldout-split__ensemble3,bio__env-normanweissman2019-filtered-k562-rna-baseline__set-klf1,env__normanweissman2019-filtered__k562__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/genes.txt,0|1|2,1.0895712635225951e-06,4.751670267284018e-07,8.912071863630225e-06,0.0037154525848559494,0.0006241355325768272
pred__bio__env-normanweissman2019-filtered-k562-rna-baseline__ets2-igdcc3__mean-global__dataset-heldout-split__ensemble3,bio__env-normanweissman2019-filtered-k562-rna-baseline__ets2-igdcc3,env__normanweissman2019-filtered__k562__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/genes.txt,0|1|2,1.0895712635225951e-06,4.751670267284018e-07,8.912071863630225e-06,0.0037154525848559494,0.0006241355325768272
pred__bio__env-normanweissman2019-filtered-k562-rna-baseline__zbtb25__mean-global__dataset-heldout-split__ensemble3,bio__env-normanweissman2019-filtered-k562-rna-baseline__zbtb25,env__normanweissman2019-filtered__k562__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/genes.txt,0|1|2,1.0895712635225951e-06,4.751670267284018e-07,8.912071863630225e-06,0.0037154525848559494,0.0006241355325768272
pred__bio__env-normanweissman2019-filtered-k562-rna-baseline__csrnp1__mean-global__dataset-heldout-split__ensemble3,bio__env-normanweissman2019-filtered-k562-rna-baseline__csrnp1,env__normanweissman2019-filtered__k562__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/genes.txt,0|1|2,1.0895712635225951e-06,4.751670267284018e-07,8.912071863630225e-06,0.0037154525848559494,0.0006241355325768272
pred__bio__env-normanweissman2019-filtered-k562-rna-baseline__snai1__mean-global__dataset-heldout-split__ensemble3,bio__env-normanweissman2019-filtered-k562-rna-baseline__snai1,env__normanweissman2019-filtered__k562__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/genes.txt,0|1|2,1.0895712635225951e-06,4.751670267284018e-07,8.912071863630225e-06,0.0037154525848559494,0.0006241355325768272
pred__bio__env-normanweissman2019-filtered-k562-rna-baseline__ubash3b-ubash3a__mean-global__dataset-heldout-split__ensemble3,bio__env-normanweissman2019-filtered-k562-rna-baseline__ubash3b-ubash3a,env__normanweissman2019-filtered__k562__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/genes.txt,0|1|2,1.0895712635225951e-06,4.751670267284018e-07,8.912071863630225e-06,0.0037154525848559494,0.0006241355325768272
pred__bio__env-normanweissman2019-filtered-k562-rna-baseline__nit1__mean-global__dataset-heldout-split__ensemble3,bio__env-normanweissman2019-filtered-k562-rna-baseline__nit1,env__normanweissman2019-filtered__k562__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/genes.txt,0|1|2,1.0895712635225951e-06,4.751670267284018e-07,8.912071863630225e-06,0.0037154525848559494,0.0006241355325768272
pred__bio__env-normanweissman2019-filtered-k562-rna-baseline__spi1__mean-global__dataset-heldout-split__ensemble3,bio__env-normanweissman2019-filtered-k562-rna-baseline__spi1,env__normanweissman2019-filtered__k562__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/genes.txt,0|1|2,1.0895712635225951e-06,4.751670267284018e-07,8.912071863630225e-06,0.0037154525848559494,0.0006241355325768272
pred__bio__env-normanweissman2019-filtered-k562-rna-baseline__cbl-ptpn12__mean-global__dataset-heldout-split__ensemble3,bio__env-normanweissman2019-filtered-k562-rna-baseline__cbl-ptpn12,env__normanweissman2019-filtered__k562__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/genes.txt,0|1|2,1.0895712635225951e-06,4.751670267284018e-07,8.912071863630225e-06,0.0037154525848559494,0.0006241355325768272
pred__bio__env-normanweissman2019-filtered-k562-rna-baseline__foxa3__mean-global__dataset-heldout-split__ensemble3,bio__env-normanweissman2019-filtered-k562-rna-baseline__foxa3,env__normanweissman2019-filtered__k562__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/genes.txt,0|1|2,1.0895712635225951e-06,4.751670267284018e-07,8.912071863630225e-06,0.0037154525848559494,0.0006241355325768272
pred__bio__env-normanweissman2019-filtered-k562-rna-baseline__ubash3b-zbtb25__mean-global__dataset-heldout-split__ensemble3,bio__env-normanweissman2019-filtered-k562-rna-baseline__ubash3b-zbtb25,env__normanweissman2019-filtered__k562__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/genes.txt,0|1|2,1.0895712635225951e-06,4.751670267284018e-07,8.912071863630225e-06,0.0037154525848559494,0.0006241355325768272
pred__bio__env-normanweissman2019-filtered-k562-rna-baseline__ubash3b-ptpn12__mean-global__dataset-heldout-split__ensemble3,bio__env-normanweissman2019-filtered-k562-rna-baseline__ubash3b-ptpn12,env__normanweissman2019-filtered__k562__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/genes.txt,0|1|2,1.0895712635225951e-06,4.751670267284018e-07,8.912071863630225e-06,0.0037154525848559494,0.0006241355325768272
pred__bio__env-normanweissman2019-filtered-k562-rna-baseline__foxl2__mean-global__dataset-heldout-split__ensemble3,bio__env-normanweissman2019-filtered-k562-rna-baseline__foxl2,env__normanweissman2019-filtered__k562__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/genes.txt,0|1|2,1.0895712635225951e-06,4.751670267284018e-07,8.912071863630225e-06,0.0037154525848559494,0.0006241355325768272
pred__bio__env-normanweissman2019-filtered-k562-rna-baseline__ubash3a__mean-global__dataset-heldout-split__ensemble3,bio__env-normanweissman2019-filtered-k562-rna-baseline__ubash3a,env__normanweissman2019-filtered__k562__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/genes.txt,0|1|2,1.0895712635225951e-06,4.751670267284018e-07,8.912071863630225e-06,0.0037154525848559494,0.0006241355325768272
pred__bio__env-normanweissman2019-filtered-k562-rna-baseline__ptpn1__mean-global__dataset-heldout-split__ensemble3,bio__env-normanweissman2019-filtered-k562-rna-baseline__ptpn1,env__normanweissman2019-filtered__k562__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/genes.txt,0|1|2,1.0895712635225951e-06,4.751670267284018e-07,8.912071863630225e-06,0.0037154525848559494,0.0006241355325768272
pred__bio__env-normanweissman2019-filtered-k562-rna-baseline__ptpn12-zbtb25__mean-global__dataset-heldout-split__ensemble3,bio__env-normanweissman2019-filtered-k562-rna-baseline__ptpn12-zbtb25,env__normanweissman2019-filtered__k562__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/genes.txt,0|1|2,1.0895712635225951e-06,4.751670267284018e-07,8.912071863630225e-06,0.0037154525848559494,0.0006241355325768272
pred__bio__env-normanweissman2019-filtered-k562-rna-baseline__map7d1__mean-global__dataset-heldout-split__ensemble3,bio__env-normanweissman2019-filtered-k562-rna-baseline__map7d1,env__normanweissman2019-filtered__k562__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/genes.txt,0|1|2,1.0895712635225951e-06,4.751670267284018e-07,8.912071863630225e-06,0.0037154525848559494,0.0006241355325768272
pred__bio__env-normanweissman2019-filtered-k562-rna-baseline__map2k3__mean-global__dataset-heldout-split__ensemble3,bio__env-normanweissman2019-filtered-k562-rna-baseline__map2k3,env__normanweissman2019-filtered__k562__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/genes.txt,0|1|2,1.0895712635225951e-06,4.751670267284018e-07,8.912071863630225e-06,0.0037154525848559494,0.0006241355325768272
pred__bio__env-normanweissman2019-filtered-k562-rna-baseline__klf1-bak1__mean-global__dataset-heldout-split__ensemble3,bio__env-normanweissman2019-filtered-k562-rna-baseline__klf1-bak1,env__normanweissman2019-filtered__k562__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/genes.txt,0|1|2,1.0895712635225951e-06,4.751670267284018e-07,8.912071863630225e-06,0.0037154525848559494,0.0006241355325768272
pred__bio__env-normanweissman2019-filtered-k562-rna-baseline__igdcc3-zbtb25__mean-global__dataset-heldout-split__ensemble3,bio__env-normanweissman2019-filtered-k562-rna-baseline__igdcc3-zbtb25,env__normanweissman2019-filtered__k562__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/genes.txt,0|1|2,1.0895712635225951e-06,4.751670267284018e-07,8.912071863630225e-06,0.0037154525848559494,0.0006241355325768272
pred__bio__env-normanweissman2019-filtered-k562-rna-baseline__cebpe-cnn1__mean-global__dataset-heldout-split__ensemble3,bio__env-normanweissman2019-filtered-k562-rna-baseline__cebpe-cnn1,env__normanweissman2019-filtered__k562__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/genes.txt,0|1|2,1.0895712635225951e-06,4.751670267284018e-07,8.912071863630225e-06,0.0037154525848559494,0.0006241355325768272
pred__bio__env-normanweissman2019-filtered-k562-rna-baseline__mapk1-tgfbr2__mean-global__dataset-heldout-split__ensemble3,bio__env-normanweissman2019-filtered-k562-rna-baseline__mapk1-tgfbr2,env__normanweissman2019-filtered__k562__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/genes.txt,0|1|2,1.0895712635225951e-06,4.751670267284018e-07,8.912071863630225e-06,0.0037154525848559494,0.0006241355325768272
