biological_instance_id,environment_id,environment_key,dataset_id,predictor,method,perturbation_label,is_control,fidelity,continuous_risk,confidence,gears_seed,run_id,evaluation_only,confidence_bin,confidence_bin_lower,confidence_bin_upper,confidence_bins_fit_on,outcomes_used_for_bin_construction
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__2__IKZF3,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,IKZF3,False,0.14001340391890257,0.8599865960810974,1.0416373014450073,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,7,0.9367321133613586,1.125165343284607,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__2__KLF1_CLDN6,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,KLF1_CLDN6,False,-0.2730783693786664,1.2730783693786665,0.9402496814727783,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,7,0.9367321133613586,1.125165343284607,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__2__MAPK1_IKZF3,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,MAPK1_IKZF3,False,0.28257998603465323,0.7174200139653468,1.0603630542755127,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,7,0.9367321133613586,1.125165343284607,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__2__MAPK1_PRTG,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,MAPK1_PRTG,False,-0.03110781516605894,1.0311078151660589,0.941200852394104,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,7,0.9367321133613586,1.125165343284607,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__2__POU3F2,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,POU3F2,False,0.1910516696901339,0.8089483303098661,0.873544454574585,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,5,0.8097200989723206,0.8840760588645935,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__2__POU3F2_FOXL2,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,POU3F2_FOXL2,False,0.0686900325196834,0.9313099674803166,1.4996200799942017,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,9,1.455491542816162,inf,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__2__PRTG,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,PRTG,False,0.3349068374371025,0.6650931625628975,1.1826645135879517,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,8,1.125165343284607,1.455491542816162,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__2__S1PR2,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,S1PR2,False,0.03902321994683154,0.9609767800531684,0.8270259499549866,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,5,0.8097200989723206,0.8840760588645935,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__2__SLC38A2,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,SLC38A2,False,0.040003746323291685,0.9599962536767083,1.3503140211105347,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,8,1.125165343284607,1.455491542816162,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__2__SNAI1,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,SNAI1,False,0.22696982887968425,0.7730301711203158,0.6853989958763123,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,3,0.6213640570640564,0.7438481450080872,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__2__SPI1,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,SPI1,False,0.5274146232428161,0.47258537675718393,0.5826537013053894,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,2,0.43975144624710083,0.6213640570640564,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__2__TBX3,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,TBX3,False,0.2530163697511402,0.7469836302488597,0.49348899722099304,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,2,0.43975144624710083,0.6213640570640564,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__2__TGFBR2_IGDCC3,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,TGFBR2_IGDCC3,False,-0.14241421584152034,1.1424142158415203,6.916865825653076,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,9,1.455491542816162,inf,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__2__TGFBR2_PRTG,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,TGFBR2_PRTG,False,-0.23935553778362087,1.239355537783621,7.15960693359375,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,9,1.455491542816162,inf,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__2__TP73,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,TP73,False,-0.002451112293234713,1.0024511122932347,0.5367620587348938,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,2,0.43975144624710083,0.6213640570640564,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__2__UBASH3B_UBASH3A,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,UBASH3B_UBASH3A,False,-0.19200355397481894,1.192003553974819,5.50844144821167,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,9,1.455491542816162,inf,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__2__UBASH3B_ZBTB25,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,UBASH3B_ZBTB25,False,-0.28774564440105066,1.2877456444010507,0.922694981098175,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,6,0.8840760588645935,0.9367321133613586,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__2__ZBTB10,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,ZBTB10,False,-0.005873662903805494,1.0058736629038054,1.4386930465698242,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,8,1.125165343284607,1.455491542816162,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__2__ZBTB10_ELMSAN1,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,ZBTB10_ELMSAN1,False,0.22201922653416017,0.7779807734658398,1.2777854204177856,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,8,1.125165343284607,1.455491542816162,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__2__ZC3HAV1_HOXC13,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,ZC3HAV1_HOXC13,False,0.138291568119866,0.861708431880134,1.2129178047180176,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,8,1.125165343284607,1.455491542816162,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__2__ZNF318,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,ZNF318,False,0.10402591199074515,0.8959740880092548,1.1385226249694824,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,8,1.125165343284607,1.455491542816162,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__3__AHR,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,AHR,False,-0.20895166312574662,1.2089516631257466,0.8678026795387268,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,5,0.8097200989723206,0.8840760588645935,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__3__BAK1,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,BAK1,False,0.0956192298363492,0.9043807701636508,0.7716712951660156,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,4,0.7438481450080872,0.8097200989723206,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__3__BPGM_ZBTB1,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,BPGM_ZBTB1,False,-0.4060605615141673,1.4060605615141673,2.1974189281463623,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,9,1.455491542816162,inf,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__3__CBL,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,CBL,False,0.2438803209652615,0.7561196790347385,0.6414428353309631,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,3,0.6213640570640564,0.7438481450080872,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__3__CDKN1B,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,CDKN1B,False,0.08876714166402558,0.9112328583359744,1.843848466873169,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,9,1.455491542816162,inf,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__3__CEBPE,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,CEBPE,False,0.4419444987170371,0.5580555012829629,0.7861185073852539,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,4,0.7438481450080872,0.8097200989723206,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__3__CEBPE_CNN1,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,CEBPE_CNN1,False,-0.3624177469018385,1.3624177469018384,1.9088550806045532,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,9,1.455491542816162,inf,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__3__CEBPE_PTPN12,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,CEBPE_PTPN12,False,-0.3392247364439273,1.3392247364439274,2.46478271484375,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,9,1.455491542816162,inf,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__3__COL1A1,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,COL1A1,False,0.17017940446702595,0.829820595532974,0.8998401165008545,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,6,0.8840760588645935,0.9367321133613586,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__3__DUSP9_MAPK1,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,DUSP9_MAPK1,False,0.10339357490260077,0.8966064250973992,1.48072350025177,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,9,1.455491542816162,inf,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__3__ETS2,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,ETS2,False,0.28958768476626645,0.7104123152337336,0.7703401446342468,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,4,0.7438481450080872,0.8097200989723206,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__3__ETS2_IGDCC3,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,ETS2_IGDCC3,False,0.23671651508141453,0.7632834849185854,1.5332990884780884,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,9,1.455491542816162,inf,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__3__ETS2_MAP7D1,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,ETS2_MAP7D1,False,0.08104759489699911,0.9189524051030009,1.0778661966323853,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,7,0.9367321133613586,1.125165343284607,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__3__FEV_CBFA2T3,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,FEV_CBFA2T3,False,0.19902612194125396,0.8009738780587461,1.3675355911254883,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,8,1.125165343284607,1.455491542816162,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__3__FEV_ISL2,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,FEV_ISL2,False,0.3149030132571498,0.6850969867428502,1.221045732498169,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,8,1.125165343284607,1.455491542816162,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__3__FOXA1,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,FOXA1,False,0.2566577731917316,0.7433422268082683,0.8527008891105652,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,5,0.8097200989723206,0.8840760588645935,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__3__FOXA3_FOXL2,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,FOXA3_FOXL2,False,0.3888847334539382,0.6111152665460617,0.6613905429840088,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,3,0.6213640570640564,0.7438481450080872,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__3__FOXF1,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,FOXF1,False,0.1687673903203979,0.8312326096796021,0.8886914253234863,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,6,0.8840760588645935,0.9367321133613586,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__3__FOXL2_MEIS1,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,FOXL2_MEIS1,False,0.3557688274379992,0.6442311725620008,1.0188416242599487,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,7,0.9367321133613586,1.125165343284607,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__3__FOXO4,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,FOXO4,False,0.27058329677978954,0.7294167032202105,1.4321765899658203,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,8,1.125165343284607,1.455491542816162,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__3__GLB1L2,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,GLB1L2,False,0.28507817343906805,0.714921826560932,0.6620503664016724,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,3,0.6213640570640564,0.7438481450080872,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__3__HK2,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,HK2,False,-0.07598377315166326,1.0759837731516633,2.591111660003662,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,9,1.455491542816162,inf,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__3__HNF4A,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,HNF4A,False,0.21730055645953653,0.7826994435404635,0.5351622104644775,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,2,0.43975144624710083,0.6213640570640564,validation_native_scores_only,0
